price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
141000,864,8499,2,3,2,5,6,1961,1961,0.0,2,2,3.0,3.0,1.0,GLQ,660.0,Unf,0.0,204.0,864.0,4,4,864,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0.0,1982.0,1.0,2.0,732.0,3.0,3.0,2,0,312,0,0,0,0,0.0,0.0,0,6,2009
81300,808,6120,3,3,2,5,6,1945,1995,0.0,2,3,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,3,4,808,0,0,0.0,0.0,1,0,1,1,2,6,5,0,0.0,1925.0,1.0,1.0,164.0,3.0,3.0,1,0,48,0,0,0,0,0.0,0.0,0,6,2008
210000,1417,8750,3,3,2,7,5,1997,1998,209.0,3,2,4.0,3.0,3.0,GLQ,1111.0,Unf,0.0,306.0,1417.0,4,4,1417,0,0,1.0,0.0,2,0,3,1,3,7,7,1,3.0,1997.0,1.0,2.0,511.0,3.0,3.0,2,60,0,0,0,117,0,0.0,0.0,0,8,2009
228500,1822,23920,3,3,2,6,5,1984,1984,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,1105.0,1105.0,4,4,1105,717,0,0.0,0.0,2,0,4,1,3,7,5,1,1.0,1984.0,1.0,2.0,515.0,3.0,3.0,1,0,195,1012,0,0,444,2.0,0.0,0,4,2007
153000,1520,9600,3,3,2,6,6,1955,1972,164.0,2,2,3.0,3.0,3.0,BLQ,674.0,LwQ,132.0,350.0,1156.0,4,4,1520,0,0,1.0,0.0,1,0,3,1,2,7,7,2,4.0,1955.0,2.0,1.0,364.0,3.0,3.0,2,0,0,189,0,0,0,0.0,0.0,0,3,2010
145900,2200,8777,3,3,2,5,7,1900,2003,0.0,2,2,3.0,3.0,1.0,ALQ,1084.0,Unf,0.0,188.0,1272.0,3,4,1272,928,0,2.0,0.0,2,2,4,2,2,9,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,70,0,0,0,0,0.0,4.0,0,9,2008
140000,1362,9450,2,3,2,4,5,1957,1957,160.0,2,2,3.0,3.0,1.0,BLQ,775.0,Unf,0.0,265.0,1040.0,2,4,1362,0,0,1.0,0.0,1,0,3,1,2,6,7,1,4.0,1982.0,2.0,3.0,768.0,3.0,3.0,2,0,0,84,0,0,0,0.0,3.0,0,5,2009
188000,1755,7810,2,3,2,4,6,1930,2003,0.0,2,3,3.0,4.0,1.0,GLQ,189.0,Unf,0.0,741.0,930.0,4,4,1230,525,0,0.0,0.0,2,0,4,1,3,7,7,1,3.0,1930.0,1.0,1.0,231.0,2.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,11,2007
184900,1585,7632,2,3,2,7,5,2005,2005,96.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,784.0,784.0,4,4,831,754,0,0.0,0.0,2,1,3,1,3,7,7,0,0.0,2005.0,2.0,2.0,449.0,3.0,3.0,2,100,77,0,0,0,0,0.0,0.0,0,3,2006
148000,1155,11782,2,3,2,5,7,1961,1995,0.0,2,2,3.0,3.0,3.0,ALQ,899.0,Unf,0.0,210.0,1109.0,2,4,1155,0,0,1.0,0.0,1,0,3,1,3,6,5,0,0.0,1987.0,1.0,2.0,576.0,3.0,3.0,2,192,0,0,0,0,0,0.0,3.0,400,6,2010
308030,1508,17485,1,3,2,7,5,2009,2010,96.0,3,2,4.0,3.0,4.0,GLQ,1346.0,Unf,0.0,162.0,1508.0,4,4,1508,0,0,1.0,0.0,1,0,1,1,3,5,7,2,3.0,2009.0,2.0,2.0,572.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,1,2010
150000,1244,11988,2,3,2,6,6,1957,1957,0.0,2,2,3.0,3.0,1.0,Rec,777.0,Unf,0.0,467.0,1244.0,4,3,1244,0,0,0.0,0.0,1,1,3,1,2,6,7,2,4.0,1957.0,1.0,1.0,336.0,3.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,5,2007
139400,1108,7449,3,3,2,7,7,1930,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,637.0,637.0,4,2,1108,0,0,0.0,0.0,1,0,3,1,3,6,7,1,4.0,1930.0,1.0,1.0,280.0,3.0,3.0,0,0,0,205,0,0,0,0.0,4.0,0,6,2007
187000,1690,9487,2,3,2,6,5,2000,2000,0.0,2,2,4.0,3.0,1.0,GLQ,520.0,Unf,0.0,395.0,915.0,4,4,940,750,0,1.0,0.0,2,1,3,1,2,7,7,1,3.0,2000.0,2.0,2.0,442.0,3.0,3.0,2,0,50,0,0,0,0,0.0,0.0,0,6,2007
192000,2022,10005,3,3,2,7,5,1977,1977,299.0,2,2,4.0,3.0,1.0,BLQ,392.0,Unf,0.0,768.0,1160.0,4,4,1156,866,0,0.0,0.0,2,1,4,1,2,8,7,1,3.0,1977.0,3.0,2.0,505.0,3.0,3.0,2,288,117,0,0,0,0,0.0,0.0,0,3,2008
171000,1645,9600,3,3,2,6,6,1971,1971,0.0,2,2,3.0,3.0,1.0,ALQ,329.0,Unf,0.0,386.0,715.0,2,4,930,715,0,0.0,0.0,1,2,4,1,2,7,7,0,0.0,1971.0,2.0,2.0,441.0,3.0,3.0,2,0,78,0,0,0,0,0.0,2.0,0,6,2010
278000,2524,9600,3,3,2,8,5,1981,1981,0.0,3,2,4.0,3.0,1.0,ALQ,1104.0,Unf,0.0,1420.0,2524.0,2,4,2524,0,0,1.0,0.0,2,1,4,1,3,9,7,1,4.0,1981.0,3.0,2.0,542.0,3.0,3.0,2,474,120,0,0,0,0,0.0,3.0,0,7,2009
169000,1600,8773,2,3,2,6,5,1997,1997,0.0,2,2,4.0,3.0,3.0,Unf,0.0,Unf,0.0,916.0,916.0,3,4,916,684,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1997.0,3.0,2.0,460.0,3.0,3.0,2,100,38,0,0,0,0,0.0,0.0,0,8,2007
255000,2075,10530,3,3,2,7,6,1993,1993,194.0,3,2,4.0,3.0,1.0,GLQ,819.0,Unf,0.0,329.0,1148.0,4,4,1091,984,0,1.0,0.0,2,1,3,1,3,8,7,1,4.0,1993.0,1.0,2.0,473.0,3.0,3.0,2,235,86,0,0,0,0,0.0,0.0,0,8,2007
220000,1358,11088,3,3,2,8,5,2002,2002,0.0,3,2,4.0,3.0,1.0,GLQ,872.0,Unf,0.0,476.0,1348.0,4,4,1358,0,0,1.0,0.0,1,1,1,1,3,5,7,1,3.0,2002.0,1.0,2.0,418.0,3.0,3.0,2,68,166,0,0,0,0,0.0,0.0,0,6,2006
394617,1932,12444,3,3,2,8,5,2008,2008,426.0,4,2,5.0,3.0,3.0,GLQ,1336.0,Unf,0.0,596.0,1932.0,4,4,1932,0,0,1.0,0.0,2,0,2,1,4,7,7,1,4.0,2008.0,3.0,3.0,774.0,3.0,3.0,2,0,66,0,304,0,0,0.0,0.0,0,11,2008
180400,1465,8402,2,3,2,6,5,1998,1998,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,789.0,789.0,3,4,789,676,0,0.0,0.0,2,1,3,1,2,7,7,1,4.0,1998.0,3.0,2.0,393.0,3.0,3.0,2,0,75,0,0,0,0,0.0,0.0,0,5,2010
184000,1707,11088,3,3,2,6,5,1978,1998,144.0,2,2,3.0,3.0,1.0,ALQ,832.0,Unf,0.0,308.0,1140.0,3,4,1707,0,0,0.0,0.0,2,0,3,1,2,7,7,1,3.0,1978.0,3.0,2.0,479.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2009
119900,864,7200,3,3,2,5,8,1972,1972,0.0,2,2,3.0,3.0,1.0,BLQ,437.0,Unf,0.0,427.0,864.0,4,4,864,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0.0,1977.0,1.0,1.0,297.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,3,2006
131000,1062,8128,2,3,2,6,7,1954,1954,80.0,2,2,3.0,3.0,1.0,ALQ,490.0,Unf,0.0,572.0,1062.0,3,4,1062,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1954.0,1.0,1.0,297.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,2,2009
120000,1368,11767,3,3,2,5,5,1950,1950,0.0,2,2,2.0,3.0,2.0,Rec,1078.0,Unf,0.0,0.0,1078.0,2,3,1368,0,0,1.0,0.0,1,0,3,1,2,6,6,0,0.0,1950.0,2.0,1.0,195.0,3.0,3.0,2,0,41,211,0,0,0,0.0,0.0,900,6,2009
99000,925,7000,3,3,2,5,6,1961,1961,0.0,2,2,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,3,4,925,0,0,0.0,0.0,1,0,3,1,2,7,7,0,0.0,1961.0,3.0,1.0,300.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2007
156000,1050,8092,3,3,2,6,8,1954,2000,176.0,2,3,3.0,3.0,1.0,ALQ,824.0,Unf,0.0,226.0,1050.0,4,4,1050,0,0,1.0,0.0,1,0,3,1,3,6,7,0,0.0,1954.0,2.0,1.0,286.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2006
161000,1433,9600,3,3,2,5,6,1961,1990,0.0,2,2,3.0,3.0,2.0,BLQ,915.0,Unf,0.0,336.0,1251.0,2,4,1433,0,0,1.0,0.0,1,0,3,1,2,7,6,1,4.0,1961.0,1.0,2.0,441.0,3.0,3.0,2,144,0,205,0,0,0,0.0,0.0,0,6,2006
135000,1470,8172,3,3,2,4,6,1954,1972,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,941.0,941.0,4,4,997,473,0,0.0,0.0,2,0,4,1,2,7,7,0,0.0,1958.0,1.0,1.0,548.0,3.0,3.0,2,0,0,0,0,156,0,0.0,0.0,0,5,2008
108538,1206,10725,2,3,2,5,5,1959,1959,91.0,2,2,3.0,3.0,1.0,Rec,936.0,Unf,0.0,270.0,1206.0,1,4,1206,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0.0,1959.0,2.0,1.0,312.0,3.0,3.0,2,0,21,0,0,0,0,0.0,0.0,0,5,2010
230500,1936,11194,2,3,2,8,5,2000,2000,40.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1406.0,1406.0,4,4,1454,482,0,0.0,0.0,2,1,3,1,3,7,7,1,3.0,2000.0,2.0,2.0,504.0,3.0,3.0,2,188,124,0,0,0,0,0.0,0.0,0,11,2006
97000,1344,1533,3,3,2,4,6,1970,2008,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,546.0,546.0,2,4,798,546,0,0.0,0.0,1,1,3,1,2,6,7,1,3.0,,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2009
139500,1049,4235,3,3,2,5,5,1984,1984,149.0,3,2,4.0,3.0,2.0,GLQ,552.0,ALQ,393.0,104.0,1049.0,2,4,1049,0,0,1.0,0.0,2,0,2,1,3,5,7,0,0.0,1984.0,3.0,1.0,266.0,3.0,3.0,2,0,105,0,0,0,0,0.0,0.0,0,2,2009
176000,1329,12285,2,3,2,7,6,1960,1960,128.0,2,2,3.0,3.0,1.0,BLQ,544.0,Unf,0.0,785.0,1329.0,3,4,1329,0,0,0.0,0.0,1,1,3,1,2,5,7,2,4.0,1960.0,1.0,2.0,441.0,3.0,3.0,2,0,0,203,0,0,0,0.0,0.0,0,8,2009
120875,1024,13052,2,3,2,5,6,1965,1965,0.0,2,2,3.0,3.0,1.0,Rec,712.0,Unf,0.0,312.0,1024.0,2,4,1024,0,0,0.0,0.0,1,1,3,1,2,5,7,0,0.0,1965.0,1.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,1,2006
150000,1740,11050,3,3,2,6,5,1968,1968,0.0,2,2,3.0,3.0,1.0,Rec,301.0,Unf,0.0,1439.0,1740.0,1,4,1740,0,0,0.0,0.0,1,1,4,1,2,8,7,1,3.0,1968.0,2.0,2.0,512.0,3.0,3.0,2,25,0,0,0,192,0,0.0,2.0,0,10,2008
280000,1924,12011,2,3,2,8,5,1998,1998,530.0,3,2,4.0,3.0,3.0,GLQ,956.0,Unf,0.0,130.0,1086.0,4,4,1086,838,0,1.0,0.0,2,1,3,1,3,7,7,1,3.0,1998.0,2.0,2.0,592.0,3.0,3.0,2,208,75,0,0,374,0,0.0,0.0,0,6,2006
120000,864,7332,3,3,2,6,6,1959,1959,207.0,2,2,3.0,3.0,1.0,BLQ,414.0,Unf,0.0,450.0,864.0,4,4,864,0,0,1.0,0.0,1,0,2,1,3,4,7,0,0.0,1959.0,1.0,1.0,288.0,3.0,3.0,2,168,0,0,0,0,0,0.0,0.0,0,10,2006
133900,2291,7200,3,3,2,6,6,1910,1998,0.0,2,2,3.0,2.0,2.0,Rec,1046.0,Unf,0.0,168.0,1214.0,4,4,1260,1031,0,0.0,1.0,2,0,4,2,2,9,7,1,4.0,1900.0,1.0,2.0,506.0,3.0,3.0,2,0,0,0,0,99,0,0.0,0.0,0,11,2007
378000,1780,14828,2,3,2,9,5,2004,2005,674.0,4,2,5.0,3.0,4.0,GLQ,1383.0,Unf,0.0,397.0,1780.0,4,4,1780,0,0,1.0,0.0,2,0,2,1,4,7,7,1,4.0,2004.0,3.0,3.0,816.0,3.0,3.0,2,144,68,0,0,0,0,0.0,0.0,0,8,2006
165000,1376,8850,3,3,2,6,7,1920,1950,0.0,2,3,3.0,3.0,1.0,Unf,0.0,Unf,0.0,768.0,768.0,4,4,752,624,0,0.0,0.0,1,0,3,1,3,7,7,0,0.0,1977.0,1.0,2.0,576.0,3.0,3.0,1,0,54,144,0,0,0,0.0,0.0,0,2,2007
174000,1682,10400,3,3,2,7,6,1970,1970,288.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,1304.0,1304.0,3,4,1682,0,0,0.0,0.0,2,0,3,1,2,7,7,1,4.0,1970.0,1.0,2.0,530.0,3.0,3.0,2,98,0,0,0,0,0,0.0,3.0,0,5,2008
178000,1128,11380,2,3,2,6,8,1966,2008,216.0,2,2,3.0,3.0,4.0,GLQ,944.0,Unf,0.0,136.0,1080.0,3,4,1128,0,0,1.0,0.0,1,0,2,1,3,5,7,1,4.0,1966.0,1.0,1.0,315.0,3.0,3.0,2,238,0,0,0,0,0,0.0,0.0,1500,1,2010
234500,1553,8736,2,3,2,7,5,2003,2004,0.0,3,2,4.0,3.0,1.0,GLQ,771.0,ALQ,360.0,422.0,1553.0,4,4,1553,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0.0,2003.0,2.0,2.0,588.0,3.0,3.0,2,192,88,0,0,0,0,0.0,0.0,0,8,2009
187750,1301,7200,3,3,2,7,5,2006,2006,0.0,3,2,4.0,4.0,1.0,Unf,0.0,Unf,0.0,1293.0,1293.0,4,4,1301,0,0,1.0,0.0,2,0,2,1,3,5,7,1,4.0,2006.0,2.0,2.0,572.0,3.0,3.0,2,216,121,0,0,0,0,0.0,0.0,0,8,2006
120000,1217,10762,3,3,2,6,6,1980,1980,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,626.0,626.0,2,4,626,591,0,0.0,0.0,1,1,3,1,2,6,7,1,3.0,1980.0,2.0,1.0,288.0,3.0,3.0,2,0,28,0,0,0,0,0.0,0.0,0,4,2009
93000,936,6000,3,3,1,4,4,1953,1953,0.0,1,2,2.0,3.0,1.0,Unf,0.0,Unf,0.0,936.0,936.0,2,4,936,0,0,0.0,0.0,1,0,2,1,2,4,5,0,0.0,1974.0,1.0,2.0,576.0,3.0,3.0,2,0,32,112,0,0,0,0.0,0.0,0,2,2009
318000,1978,10389,3,3,2,8,5,2003,2003,320.0,3,2,4.0,3.0,1.0,GLQ,1682.0,Unf,0.0,296.0,1978.0,4,4,1978,0,0,1.0,0.0,2,1,3,1,3,8,7,1,4.0,2003.0,2.0,3.0,850.0,3.0,3.0,2,188,25,0,0,0,0,0.0,0.0,0,5,2010
52000,729,4130,2,3,2,3,6,1935,2003,0.0,3,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,270.0,270.0,3,4,729,0,0,0.0,0.0,1,0,2,1,2,5,2,0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,7,2008
245000,1524,20270,2,3,2,7,6,1979,1979,0.0,2,2,4.0,3.0,4.0,GLQ,599.0,Unf,0.0,925.0,1524.0,2,4,1524,0,0,1.0,0.0,2,0,3,1,2,7,7,2,4.0,1979.0,3.0,2.0,478.0,3.0,3.0,2,140,0,0,0,0,0,0.0,0.0,0,4,2008
132000,1057,7420,3,3,2,5,5,1962,1962,0.0,2,2,3.0,3.0,1.0,Rec,417.0,Unf,0.0,640.0,1057.0,2,4,1057,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0.0,1977.0,3.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2007
135750,952,8475,2,3,2,4,7,1956,1956,0.0,2,2,3.0,3.0,1.0,ALQ,228.0,Unf,0.0,724.0,952.0,4,3,952,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0.0,1956.0,1.0,1.0,283.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2008
126000,1656,6000,3,3,2,5,5,1967,1967,0.0,1,2,4.0,3.0,2.0,Rec,257.0,Unf,0.0,367.0,624.0,4,4,1092,564,0,0.0,0.0,1,1,3,1,2,7,4,1,1.0,1967.0,1.0,1.0,288.0,3.0,3.0,2,0,180,0,0,100,0,0.0,3.0,0,7,2008
361919,2576,12438,2,3,2,8,5,2006,2006,466.0,4,2,5.0,4.0,1.0,Unf,0.0,Unf,0.0,1234.0,1234.0,4,4,1264,1312,0,0.0,0.0,2,1,4,1,4,10,7,1,4.0,2006.0,3.0,3.0,666.0,3.0,3.0,2,324,100,0,0,0,0,0.0,0.0,0,7,2006
110000,1374,9260,2,3,2,5,4,1938,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,884.0,884.0,2,2,932,442,0,0.0,0.0,1,0,3,1,2,6,7,0,0.0,1938.0,1.0,1.0,225.0,3.0,3.0,2,64,0,0,0,100,0,0.0,0.0,0,3,2008
145500,1053,10007,2,3,2,5,7,1959,2006,54.0,3,2,3.0,3.0,1.0,ALQ,806.0,Unf,0.0,247.0,1053.0,4,4,1053,0,0,1.0,0.0,1,1,3,1,3,5,7,0,0.0,1959.0,2.0,1.0,312.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,8,2008
320000,3222,12376,3,3,2,7,5,1990,1990,0.0,2,2,4.0,3.0,2.0,GLQ,1470.0,Unf,0.0,203.0,1673.0,3,4,1699,1523,0,1.0,0.0,3,0,5,1,3,11,7,2,3.0,1990.0,1.0,3.0,594.0,3.0,3.0,2,367,0,0,0,0,0,0.0,0.0,0,5,2010
64500,1020,4761,3,3,2,3,3,1918,1950,0.0,1,1,3.0,2.0,1.0,Unf,0.0,Unf,0.0,1020.0,1020.0,1,1,1020,0,0,0.0,0.0,1,0,2,1,1,5,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0,105,0,0,0,0.0,0.0,0,10,2006
152500,1527,11419,3,3,2,7,7,1948,1999,0.0,2,2,3.0,3.0,2.0,ALQ,699.0,Unf,0.0,0.0,699.0,4,3,801,726,0,1.0,0.0,1,1,3,1,2,6,7,1,4.0,1948.0,1.0,2.0,410.0,3.0,3.0,2,0,0,134,0,0,0,0.0,2.0,0,12,2009
119164,1656,7628,3,3,2,4,6,1940,1985,0.0,2,3,3.0,3.0,1.0,Unf,0.0,Unf,0.0,801.0,801.0,3,3,1095,561,0,0.0,0.0,2,0,2,1,2,8,4,0,0.0,1958.0,1.0,2.0,440.0,3.0,3.0,2,187,0,0,0,0,0,0.0,0.0,0,5,2008
212000,1502,6820,2,3,2,8,5,1985,1985,0.0,3,2,4.0,3.0,3.0,GLQ,368.0,BLQ,1120.0,0.0,1488.0,2,4,1502,0,0,1.0,0.0,1,1,1,1,3,4,7,0,0.0,1985.0,2.0,2.0,528.0,3.0,3.0,2,0,54,0,0,140,0,0.0,0.0,0,6,2010
122500,2290,11340,3,3,2,4,6,1885,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,777.0,777.0,3,4,1246,1044,0,0.0,0.0,2,0,4,2,2,11,7,0,0.0,1971.0,1.0,2.0,560.0,3.0,3.0,0,0,0,114,0,0,0,0.0,0.0,0,4,2010
134000,1709,2522,3,3,2,7,5,2004,2004,50.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,970.0,970.0,4,4,970,739,0,0.0,0.0,2,0,3,1,3,7,3,0,0.0,2004.0,1.0,2.0,380.0,3.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,5,2006
124500,1041,9600,3,3,2,5,6,1959,1959,132.0,2,2,3.0,3.0,1.0,ALQ,991.0,Unf,0.0,50.0,1041.0,4,4,1041,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1959.0,2.0,1.0,270.0,3.0,3.0,2,224,88,0,0,0,0,0.0,3.0,0,7,2009
158000,1158,13072,3,3,2,6,5,2004,2004,0.0,2,2,4.0,3.0,1.0,ALQ,941.0,Unf,0.0,217.0,1158.0,4,4,1158,0,0,1.0,0.0,1,1,3,1,3,5,7,0,0.0,2006.0,1.0,2.0,576.0,3.0,3.0,2,0,50,0,0,0,0,0.0,0.0,0,5,2006
173000,1640,8366,2,3,2,6,5,2004,2004,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,798.0,798.0,4,4,798,842,0,0.0,0.0,2,1,3,1,3,6,7,0,0.0,2004.0,2.0,2.0,520.0,3.0,3.0,2,138,45,0,0,0,0,0.0,0.0,0,12,2008
153500,1337,4500,3,3,2,6,5,1998,1998,443.0,2,3,5.0,4.0,1.0,GLQ,1201.0,Unf,0.0,36.0,1237.0,4,4,1337,0,0,1.0,0.0,2,0,2,1,2,5,7,0,0.0,1998.0,3.0,2.0,405.0,3.0,3.0,2,0,199,0,0,0,0,0.0,0.0,0,3,2006
257000,2315,15600,3,3,2,5,7,1950,1963,405.0,2,3,4.0,3.0,1.0,GLQ,760.0,Unf,0.0,408.0,1168.0,3,4,1278,1037,0,1.0,0.0,2,0,4,1,2,9,7,3,4.0,1950.0,3.0,1.0,342.0,3.0,3.0,2,0,0,0,0,192,0,0.0,0.0,0,7,2006
40000,1317,8500,3,3,2,4,4,1920,1950,0.0,2,1,3.0,3.0,1.0,Unf,0.0,Unf,0.0,649.0,649.0,2,4,649,668,0,0.0,0.0,1,0,3,1,2,6,7,0,0.0,1920.0,1.0,1.0,250.0,3.0,2.0,0,0,54,172,0,0,0,0.0,3.0,0,7,2008
79500,935,9100,3,3,2,5,6,1930,1960,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,742.0,742.0,2,3,779,0,156,0.0,0.0,1,0,2,1,2,4,7,0,0.0,1988.0,1.0,1.0,308.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,600,8,2008
88250,1092,1900,3,3,2,4,4,1970,1970,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,546.0,546.0,4,4,546,546,0,0.0,0.0,1,1,3,1,2,5,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2010
163000,1261,9120,3,3,2,6,6,1958,1958,0.0,2,2,3.0,3.0,1.0,ALQ,662.0,Unf,0.0,599.0,1261.0,4,4,1261,0,0,1.0,0.0,1,0,3,1,2,6,7,1,3.0,1958.0,2.0,2.0,433.0,3.0,3.0,2,0,0,0,0,288,0,0.0,0.0,1400,11,2008
245000,1563,10206,3,3,2,8,5,2007,2007,468.0,2,2,4.0,3.0,1.0,GLQ,33.0,Unf,0.0,1530.0,1563.0,4,4,1563,0,0,0.0,0.0,2,0,3,1,3,6,7,1,4.0,2007.0,2.0,3.0,758.0,3.0,3.0,2,144,99,0,0,0,0,0.0,0.0,0,10,2008
115000,1216,5520,2,3,2,5,7,1920,1997,0.0,2,3,3.0,3.0,1.0,ALQ,68.0,Unf,0.0,497.0,565.0,2,4,565,651,0,1.0,0.0,1,0,3,1,2,6,7,1,4.0,1920.0,2.0,1.0,355.0,2.0,3.0,2,0,0,180,0,0,0,0.0,3.0,0,4,2008
290000,1419,4385,2,3,2,9,5,2001,2001,0.0,3,2,5.0,3.0,3.0,GLQ,964.0,Unf,0.0,455.0,1419.0,4,4,1419,0,0,1.0,0.0,1,1,2,1,4,5,7,1,3.0,2001.0,3.0,2.0,588.0,3.0,3.0,2,155,58,0,0,0,0,0.0,0.0,0,9,2008
130000,864,9000,3,3,2,4,7,1971,2006,0.0,2,3,3.0,3.0,1.0,ALQ,240.0,Unf,0.0,624.0,864.0,3,4,864,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0.0,1986.0,1.0,2.0,576.0,3.0,3.0,2,200,0,0,0,0,0,0.0,2.0,0,7,2009
146000,1548,2308,3,3,2,6,5,1976,1976,0.0,2,2,4.0,3.0,1.0,ALQ,306.0,Unf,0.0,498.0,804.0,2,4,804,744,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1976.0,2.0,2.0,440.0,3.0,3.0,2,108,0,0,0,0,0,0.0,0.0,0,9,2009
334000,2826,11025,3,3,1,8,5,1992,1993,692.0,3,2,5.0,3.0,4.0,GLQ,1118.0,Unf,0.0,216.0,1334.0,4,4,1520,1306,0,1.0,0.0,2,1,3,1,3,9,7,3,3.0,1992.0,2.0,3.0,888.0,3.0,3.0,2,177,208,186,0,0,0,0.0,0.0,0,10,2006
98000,1092,1477,3,3,2,6,9,1970,2007,0.0,2,3,3.0,3.0,1.0,GLQ,358.0,Unf,0.0,188.0,546.0,4,4,546,546,0,0.0,0.0,2,1,3,1,2,6,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,2,187,0,0,0,0,0,0.0,0.0,0,3,2008
72000,819,9000,3,3,2,5,4,1919,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,610.0,610.0,4,3,819,0,0,0.0,0.0,1,0,2,1,3,4,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,9,2006
134900,1176,6000,3,3,2,6,9,1937,2000,0.0,3,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,698.0,698.0,2,4,786,390,0,0.0,0.0,1,0,2,1,2,4,7,0,0.0,1999.0,1.0,2.0,624.0,3.0,3.0,0,210,0,0,0,0,0,0.0,0.0,0,7,2009
151000,1212,8471,2,3,2,6,7,1977,1995,46.0,2,2,4.0,4.0,3.0,ALQ,506.0,Unf,0.0,0.0,506.0,2,4,1212,0,0,1.0,0.0,1,0,3,1,2,6,7,1,3.0,1978.0,1.0,2.0,492.0,3.0,3.0,2,292,12,0,0,0,0,0.0,2.0,0,7,2006
