price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
75000,572,10200,3,3,2,4,6,1925,1950,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,572.0,572.0,1,1,572,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0,1940.0,1,1.0,200.0,3,3,0,0,0,72,0,0,0,0,0,0,5,2009
73000,630,1470,3,3,2,4,6,1970,1970,0.0,2,2,4,3,3,GLQ,522.0,Unf,0.0,108.0,630.0,2,4,630,0,0,1.0,0.0,1,0,1,1,2,3,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,4,2006
425000,1978,12633,2,3,2,9,5,2007,2007,290.0,4,2,5,3,4,GLQ,1640.0,Unf,0.0,338.0,1978.0,4,4,1978,0,0,1.0,0.0,2,0,2,1,4,7,7,1,4,2007.0,3,3.0,920.0,3,3,2,308,52,0,0,0,0,0,0,0,5,2009
147500,1232,8574,3,3,2,6,8,1916,2000,0.0,3,2,3,3,1,Unf,0.0,Unf,0.0,816.0,816.0,4,4,1232,0,0,0.0,0.0,1,0,3,1,3,6,7,1,4,1916.0,1,2.0,440.0,3,3,2,0,0,180,0,0,0,0,0,0,10,2009
197500,1868,10304,2,3,2,5,7,1976,1976,44.0,2,3,3,3,1,ALQ,381.0,Unf,0.0,399.0,780.0,4,4,1088,780,0,1.0,0.0,2,1,4,1,3,9,7,1,3,1976.0,1,2.0,484.0,3,3,2,448,96,0,0,0,0,0,0,0,10,2009
254750,2184,12334,2,3,2,8,5,2003,2003,198.0,3,2,4,3,3,Unf,0.0,Unf,0.0,1068.0,1068.0,4,4,1068,1116,0,0.0,0.0,2,1,4,1,3,8,7,1,4,2003.0,2,2.0,570.0,3,3,2,192,132,0,0,0,0,0,0,0,6,2009
134900,914,6950,2,3,2,5,7,1979,1979,40.0,2,2,3,3,1,ALQ,710.0,BLQ,72.0,132.0,914.0,2,4,914,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0,1979.0,1,2.0,444.0,3,3,2,0,0,0,0,0,0,0,0,0,10,2009
103500,1560,11767,3,3,2,5,5,1956,1956,259.0,2,2,3,3,1,Rec,546.0,Unf,0.0,604.0,1150.0,4,4,1560,0,0,0.0,0.0,1,0,2,1,2,7,6,1,3,1956.0,1,1.0,313.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2009
152000,1558,13710,3,3,2,5,5,1950,1950,0.0,2,2,3,3,1,BLQ,420.0,Unf,0.0,490.0,910.0,2,3,910,648,0,0.0,0.0,1,1,4,1,2,6,7,0,0,1950.0,1,1.0,282.0,3,3,2,289,0,0,0,0,0,0,3,0,6,2007
160000,1750,12508,2,3,2,6,7,1940,1985,0.0,2,2,4,3,2,ALQ,660.0,Unf,0.0,323.0,983.0,4,4,983,767,0,1.0,0.0,2,0,4,1,2,7,4,0,0,1989.0,1,1.0,423.0,3,3,2,245,0,156,0,0,0,0,0,1300,7,2008
125000,1056,13600,3,3,2,5,6,1955,1955,0.0,2,2,3,3,1,Rec,144.0,BLQ,912.0,0.0,1056.0,3,4,1056,0,0,1.0,0.0,1,1,3,1,2,6,7,0,0,1955.0,3,1.0,300.0,3,3,2,0,0,0,0,0,0,0,3,650,11,2006
279000,1743,20064,2,3,0,8,6,1976,1976,0.0,3,2,4,4,4,LwQ,51.0,GLQ,915.0,0.0,966.0,4,4,1743,0,0,2.0,0.0,0,1,0,1,3,5,7,2,2,1976.0,3,2.0,529.0,3,3,2,646,0,0,0,0,0,0,0,0,5,2007
162000,1204,4500,3,3,2,6,5,1998,1998,320.0,2,2,5,3,1,GLQ,866.0,Unf,0.0,338.0,1204.0,4,4,1204,0,0,1.0,0.0,2,0,2,1,2,5,7,0,0,1998.0,3,2.0,412.0,3,3,2,0,247,0,0,0,0,0,0,0,6,2009
178000,1245,3435,2,3,2,7,5,2004,2005,0.0,3,2,4,3,1,GLQ,24.0,Unf,0.0,1211.0,1235.0,4,4,1245,0,0,0.0,0.0,2,0,1,1,3,5,7,0,0,2004.0,2,2.0,495.0,3,3,2,0,100,0,0,0,0,0,0,0,6,2008
140000,936,7200,3,3,2,5,5,1980,1980,180.0,2,2,4,3,4,GLQ,936.0,Unf,0.0,0.0,936.0,2,4,936,0,0,1.0,0.0,1,0,2,1,2,4,7,0,0,1980.0,1,2.0,672.0,3,3,2,49,0,0,0,0,0,0,0,0,8,2007
258000,2373,11631,2,3,2,8,5,2004,2005,236.0,3,2,4,3,3,Unf,0.0,Unf,0.0,1052.0,1052.0,4,4,1052,1321,0,0.0,0.0,2,1,4,1,3,9,7,1,4,2004.0,3,3.0,632.0,3,3,2,120,46,0,0,0,0,0,0,0,6,2006
184000,1479,7472,2,3,2,7,9,1972,2004,138.0,2,2,3,3,1,ALQ,626.0,Unf,0.0,99.0,725.0,3,4,725,754,0,1.0,0.0,1,1,4,1,3,7,7,0,0,1972.0,3,2.0,484.0,3,3,2,0,32,0,0,0,0,0,0,0,6,2007
228500,1689,9990,3,3,2,4,5,1991,1991,0.0,2,2,4,3,1,ALQ,1383.0,Unf,0.0,297.0,1680.0,3,4,1689,0,0,1.0,0.0,2,0,3,1,2,6,7,1,3,1991.0,1,2.0,432.0,3,3,2,428,120,0,0,0,0,0,0,0,7,2008
153000,1306,8712,2,3,2,5,7,1957,2000,0.0,2,3,3,3,2,BLQ,860.0,Unf,0.0,132.0,992.0,2,4,1306,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0,1968.0,1,1.0,756.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2009
184000,1337,5858,2,3,2,7,5,1999,1999,0.0,3,2,4,3,1,GLQ,1051.0,BLQ,0.0,354.0,1405.0,4,4,1337,0,0,1.0,0.0,2,0,2,1,3,5,7,1,2,1999.0,3,2.0,511.0,3,3,2,203,68,0,0,0,0,0,0,0,6,2010
176000,1414,7750,3,3,2,7,5,2002,2002,,3,2,4,3,1,Unf,0.0,Unf,0.0,707.0,707.0,4,4,707,707,0,0.0,0.0,2,1,3,1,3,6,7,1,4,2002.0,3,2.0,403.0,3,3,2,100,35,0,0,0,0,0,0,0,4,2008
82375,1344,10320,3,3,2,3,3,1915,1950,0.0,1,1,3,2,1,Unf,0.0,Unf,0.0,536.0,536.0,4,2,808,536,0,0.0,0.0,2,0,3,2,2,8,7,0,0,,0,0.0,0.0,0,0,0,42,0,204,0,0,0,0,0,0,5,2008
99900,792,5470,3,3,2,3,5,1958,1958,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,792.0,792.0,3,3,792,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0,1958.0,1,1.0,366.0,2,3,2,0,90,0,0,0,0,0,0,0,8,2009
153575,1396,8730,3,3,2,6,7,1915,2003,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,698.0,698.0,4,3,698,698,0,0.0,0.0,1,0,3,1,2,7,7,0,0,2003.0,1,1.0,384.0,3,3,2,0,0,0,0,259,0,0,0,0,7,2007
203000,1504,11883,3,3,2,7,5,1996,1996,196.0,3,2,4,3,4,GLQ,690.0,Unf,0.0,814.0,1504.0,4,4,1504,0,0,1.0,0.0,2,0,3,1,3,6,7,1,3,1996.0,3,2.0,478.0,3,3,2,115,66,0,0,0,0,0,0,0,6,2009
122000,1324,3068,3,3,2,6,8,1920,1993,0.0,2,3,3,3,1,Unf,0.0,Unf,0.0,662.0,662.0,4,4,662,662,0,0.0,1.0,1,0,3,1,2,6,7,0,0,1920.0,1,1.0,180.0,3,3,2,0,0,112,0,0,0,0,4,0,2,2010
308030,1508,17485,1,3,2,7,5,2009,2010,96.0,3,2,4,3,4,GLQ,1346.0,Unf,0.0,162.0,1508.0,4,4,1508,0,0,1.0,0.0,1,0,1,1,3,5,7,2,3,2009.0,2,2.0,572.0,3,3,2,0,0,0,0,0,0,0,0,0,1,2010
103400,987,1680,3,3,2,6,5,1973,1973,359.0,2,2,3,3,1,LwQ,458.0,Unf,0.0,25.0,483.0,2,4,483,504,0,0.0,1.0,1,1,2,1,2,5,7,0,0,1973.0,1,1.0,264.0,3,3,2,52,0,0,0,0,0,0,0,0,2,2008
85000,1022,7200,3,3,2,5,4,1910,2006,0.0,2,2,3,3,1,ALQ,247.0,Rec,465.0,310.0,1022.0,2,4,1022,0,0,1.0,0.0,1,0,2,1,2,4,2,0,0,1956.0,1,1.0,280.0,3,3,2,0,30,226,0,0,0,0,0,0,6,2009
169000,1797,11765,2,3,2,5,5,1957,1957,302.0,2,2,3,3,2,Rec,1127.0,Unf,0.0,490.0,1617.0,1,4,1797,0,0,0.0,0.0,1,1,3,1,2,7,7,1,3,1957.0,1,3.0,963.0,3,3,2,0,0,0,0,0,0,0,0,0,6,2006
168500,1474,8530,2,3,2,7,5,1995,1996,22.0,2,2,4,3,1,Unf,0.0,Unf,0.0,384.0,384.0,3,4,804,670,0,0.0,0.0,2,1,3,1,2,7,7,1,3,1995.0,3,2.0,400.0,3,3,2,120,72,0,0,0,0,0,0,700,5,2009
215200,1547,8640,3,3,2,7,5,2009,2009,0.0,2,2,4,3,2,GLQ,24.0,Unf,0.0,732.0,756.0,4,4,764,783,0,0.0,0.0,2,1,3,1,3,7,7,0,0,2009.0,1,2.0,614.0,3,3,2,169,45,0,0,0,0,0,0,0,6,2010
135000,1666,5160,3,3,2,6,6,1927,1950,0.0,2,1,3,3,1,Unf,0.0,Unf,0.0,1204.0,1204.0,2,3,1204,462,0,0.0,0.0,1,0,3,1,2,4,7,0,0,1927.0,1,1.0,384.0,2,3,2,0,0,148,0,0,0,0,0,0,8,2009
135000,893,9600,3,3,2,5,7,1949,2003,0.0,2,2,3,3,1,ALQ,220.0,Unf,0.0,625.0,845.0,2,4,893,0,0,0.0,1.0,1,0,2,1,3,4,7,0,0,1985.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2007
250000,2784,16692,2,3,2,7,5,1978,1978,184.0,2,2,4,3,1,BLQ,790.0,LwQ,469.0,133.0,1392.0,2,4,1392,1392,0,1.0,0.0,3,1,5,1,3,12,7,2,3,1978.0,2,2.0,564.0,3,3,2,0,112,0,0,440,519,1,3,2000,7,2006
191000,1716,8750,3,3,2,7,5,1996,1996,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,880.0,880.0,4,4,909,807,0,0.0,0.0,2,1,2,1,3,7,7,1,3,1996.0,2,2.0,512.0,3,3,2,0,120,0,0,0,0,0,0,0,7,2009
143000,848,4426,3,3,2,6,5,2004,2004,169.0,3,2,4,3,3,GLQ,662.0,Unf,0.0,186.0,848.0,4,4,848,0,0,1.0,0.0,1,0,1,1,3,3,7,0,0,2004.0,2,2.0,420.0,3,3,2,160,0,0,0,0,0,0,0,0,5,2010
148000,1113,7917,2,3,2,6,7,1976,1976,174.0,2,3,3,4,1,BLQ,751.0,Unf,0.0,392.0,1143.0,2,4,1113,0,0,1.0,0.0,1,1,3,1,2,6,7,1,2,1987.0,2,1.0,504.0,3,4,2,370,30,0,0,0,0,0,4,0,5,2007
143750,848,4435,3,3,2,6,5,2003,2003,170.0,3,2,4,3,3,GLQ,672.0,Unf,0.0,176.0,848.0,4,4,848,0,0,1.0,0.0,1,0,1,1,3,4,7,0,0,2003.0,3,2.0,420.0,3,3,2,140,0,0,0,0,0,0,0,0,4,2010
160000,1882,8250,3,3,2,6,7,1981,1981,0.0,2,2,0,0,0,,0.0,,0.0,0.0,0.0,2,4,964,918,0,0.0,0.0,2,0,4,2,2,8,7,2,3,1981.0,1,2.0,612.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2009
182000,1609,8453,2,3,2,6,5,1995,1995,38.0,3,2,4,3,1,GLQ,362.0,Unf,0.0,392.0,754.0,4,4,754,855,0,0.0,0.0,2,1,3,1,3,6,7,0,0,1995.0,2,2.0,525.0,3,3,2,0,70,0,0,0,0,0,0,0,4,2008
135000,1127,6500,3,3,2,6,6,1976,1976,84.0,2,2,3,5,1,BLQ,1033.0,Unf,0.0,94.0,1127.0,2,4,1127,0,0,0.0,1.0,1,1,3,1,2,6,7,1,1,1991.0,1,2.0,480.0,3,3,2,0,0,138,0,0,0,0,0,0,5,2008
146300,1069,4043,3,3,2,6,5,1975,1975,0.0,2,2,4,3,1,ALQ,727.0,BLQ,156.0,186.0,1069.0,3,4,1069,0,0,0.0,1.0,2,0,2,1,2,4,7,1,1,1975.0,2,2.0,440.0,3,3,2,0,55,0,0,225,0,0,0,0,7,2006
128000,1266,8012,3,3,2,6,5,1980,1980,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,630.0,630.0,4,4,630,636,0,0.0,0.0,1,1,2,1,2,5,7,2,3,1980.0,2,1.0,283.0,3,3,2,340,0,0,0,0,0,0,3,0,7,2007
176000,1978,9900,3,3,2,7,5,1968,1968,342.0,2,2,3,3,1,BLQ,552.0,Unf,0.0,280.0,832.0,3,4,1098,880,0,0.0,0.0,2,1,4,1,2,9,7,1,4,1968.0,2,2.0,486.0,3,3,2,0,43,0,0,0,0,0,4,0,4,2008
141000,2233,9555,2,3,2,5,6,1979,1979,0.0,2,2,0,0,0,,0.0,,0.0,0.0,0.0,2,4,1100,1133,0,0.0,0.0,2,1,5,2,2,11,7,0,0,1979.0,3,2.0,579.0,3,4,2,0,0,0,0,0,0,0,0,0,2,2007
188500,1119,16219,1,3,2,7,5,2004,2005,0.0,3,2,4,3,4,GLQ,779.0,Unf,0.0,56.0,835.0,4,4,1119,0,0,1.0,0.0,2,0,2,1,3,5,7,0,0,2004.0,3,2.0,437.0,3,3,2,100,24,0,0,0,0,0,0,0,4,2007
270000,1629,14536,3,3,2,8,5,2002,2003,236.0,3,2,4,3,3,GLQ,1300.0,Unf,0.0,316.0,1616.0,4,4,1629,0,0,1.0,0.0,2,0,3,1,3,9,7,1,4,2002.0,3,3.0,808.0,3,3,2,0,252,0,0,0,0,0,0,0,11,2007
164500,1320,11777,2,3,2,5,6,1966,1966,97.0,2,2,3,3,3,LwQ,328.0,ALQ,551.0,285.0,1164.0,4,4,1320,0,0,1.0,0.0,1,0,3,1,2,6,7,2,2,1966.0,2,2.0,564.0,3,3,2,160,68,240,0,0,0,0,0,0,5,2006
97000,882,12702,3,3,2,5,5,1956,1956,0.0,2,2,0,0,0,,0.0,,0.0,0.0,0.0,3,3,882,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0,1956.0,1,1.0,308.0,3,3,2,0,45,0,0,0,0,0,0,0,12,2008
103000,960,6978,3,3,2,5,7,1926,1980,0.0,3,3,3,3,1,Unf,0.0,Unf,0.0,850.0,850.0,2,4,960,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1981.0,2,2.0,576.0,3,3,2,0,0,116,0,0,0,0,0,0,4,2007
220000,1915,10041,2,3,2,8,5,1992,1992,0.0,3,2,4,3,2,GLQ,789.0,Unf,0.0,119.0,908.0,4,4,927,988,0,1.0,0.0,2,1,3,1,3,8,7,1,3,1992.0,3,2.0,506.0,3,3,2,120,150,0,0,0,0,0,0,0,2,2006
246500,1651,10235,2,3,2,8,5,2007,2007,306.0,3,2,4,3,3,Unf,0.0,Unf,0.0,1643.0,1643.0,4,4,1651,0,0,0.0,0.0,2,0,3,1,3,7,7,1,4,2007.0,2,3.0,870.0,3,3,2,192,64,0,0,0,0,0,0,0,9,2007
235128,1580,11932,3,3,2,8,5,2007,2008,186.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1580.0,1580.0,4,4,1580,0,0,0.0,0.0,2,0,3,1,3,7,7,0,0,2008.0,2,3.0,830.0,3,3,2,0,24,0,0,0,0,0,0,0,6,2008
156000,912,7540,2,3,2,6,6,1978,1978,0.0,2,2,4,3,3,GLQ,773.0,Unf,0.0,115.0,888.0,4,4,912,0,0,1.0,0.0,1,0,2,1,2,5,7,1,3,1978.0,2,2.0,470.0,3,3,2,0,0,0,0,192,0,0,3,0,6,2007
130000,2350,9600,3,3,2,5,5,1920,1960,0.0,2,2,3,3,1,Rec,234.0,Unf,0.0,739.0,973.0,2,1,1377,973,0,0.0,0.0,2,0,4,2,2,10,7,0,0,1930.0,1,2.0,393.0,3,3,2,0,0,219,0,0,0,0,0,0,4,2008
125500,1360,7200,3,3,2,5,6,1938,1995,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,803.0,803.0,4,4,803,557,0,0.0,0.0,1,1,2,1,3,6,7,0,0,1951.0,1,1.0,297.0,3,3,2,0,65,190,0,0,0,0,3,0,7,2006
213000,1358,6904,2,3,2,6,5,2005,2005,240.0,3,2,4,3,3,ALQ,836.0,Unf,0.0,522.0,1358.0,4,4,1358,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4,2005.0,2,2.0,484.0,3,3,2,192,36,0,0,0,0,0,0,0,8,2009
280000,1924,12011,2,3,2,8,5,1998,1998,530.0,3,2,4,3,3,GLQ,956.0,Unf,0.0,130.0,1086.0,4,4,1086,838,0,1.0,0.0,2,1,3,1,3,7,7,1,3,1998.0,2,2.0,592.0,3,3,2,208,75,0,0,374,0,0,0,0,6,2006
108538,1206,10725,2,3,2,5,5,1959,1959,91.0,2,2,3,3,1,Rec,936.0,Unf,0.0,270.0,1206.0,1,4,1206,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0,1959.0,2,1.0,312.0,3,3,2,0,21,0,0,0,0,0,0,0,5,2010
139500,1627,9142,3,3,2,5,5,1900,2006,0.0,2,1,2,3,1,Unf,0.0,Unf,0.0,797.0,797.0,2,3,830,797,0,0.0,0.0,2,0,4,2,2,10,7,0,0,1950.0,1,2.0,420.0,2,1,0,192,0,60,0,0,0,0,0,0,2,2008
87000,765,5000,3,3,2,4,7,1925,1950,0.0,2,2,3,3,1,Rec,188.0,Unf,0.0,577.0,765.0,2,2,765,0,0,1.0,0.0,1,0,2,1,3,4,7,0,0,1926.0,1,1.0,200.0,2,3,1,135,0,41,0,0,0,0,3,0,4,2010
189000,1628,8400,3,3,2,7,5,1996,1997,32.0,2,2,4,3,1,GLQ,284.0,Unf,0.0,100.0,384.0,3,4,958,670,0,0.0,0.0,2,1,3,1,2,7,7,1,3,1996.0,3,2.0,390.0,3,3,2,48,72,0,0,0,0,0,0,490,6,2009
227000,1588,10000,3,3,2,8,5,2006,2006,410.0,3,2,4,4,3,Unf,0.0,Unf,0.0,1588.0,1588.0,4,4,1588,0,0,0.0,0.0,2,0,3,1,3,7,7,1,4,2006.0,2,3.0,825.0,3,3,2,144,45,0,0,0,0,0,0,0,12,2007
175500,1626,2628,3,3,2,7,5,2003,2003,106.0,3,2,4,3,1,Unf,0.0,Unf,0.0,764.0,764.0,4,4,764,862,0,0.0,0.0,2,1,2,1,3,6,7,0,0,2003.0,2,2.0,474.0,3,3,2,0,27,0,0,0,0,0,0,0,6,2010
115000,897,8665,2,3,2,5,5,1968,1968,89.0,2,2,3,3,2,Rec,168.0,BLQ,288.0,420.0,876.0,2,4,897,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0,1968.0,2,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,0,1,2007
133000,1488,47280,2,3,2,6,5,1950,1950,44.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1488.0,1488.0,3,4,1488,0,0,0.0,0.0,2,1,3,1,2,6,7,1,3,1950.0,2,2.0,738.0,3,3,2,0,0,180,0,0,0,0,0,0,7,2008
220000,1782,14450,3,3,2,7,5,1979,1979,194.0,3,2,4,2,1,ALQ,864.0,LwQ,449.0,469.0,1782.0,2,4,1782,0,0,0.0,1.0,2,0,3,1,3,6,7,1,3,1979.0,3,2.0,551.0,3,3,2,467,0,0,0,0,0,0,0,0,3,2008
217500,1239,11064,1,3,2,8,5,1995,1995,0.0,3,2,4,3,4,LwQ,560.0,GLQ,670.0,0.0,1230.0,4,4,1239,0,0,1.0,0.0,1,1,1,1,3,4,7,1,2,1995.0,3,2.0,477.0,3,3,2,172,24,0,0,0,0,0,0,0,8,2008
142000,1114,13072,3,3,2,5,5,2004,2004,0.0,2,2,4,3,1,Unf,0.0,Unf,0.0,1114.0,1114.0,4,4,1114,0,0,0.0,0.0,1,1,3,1,3,6,7,0,0,,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,0,8,2009
297000,1718,10637,3,3,2,8,5,2007,2008,336.0,3,2,5,3,4,GLQ,1288.0,Unf,0.0,417.0,1705.0,4,4,1718,0,0,1.0,0.0,2,0,3,1,3,7,7,1,4,2007.0,2,3.0,826.0,3,3,2,208,44,0,0,0,0,0,0,0,9,2009
143000,1846,10496,3,3,2,6,6,1949,1950,320.0,2,2,3,3,2,Rec,196.0,Unf,0.0,844.0,1040.0,4,4,1168,678,0,0.0,0.0,2,0,3,1,2,7,7,1,4,1949.0,1,1.0,315.0,3,3,2,0,0,0,0,0,0,0,2,0,1,2007
133500,1005,11050,3,3,2,5,5,1956,1956,0.0,2,2,3,3,1,LwQ,488.0,Unf,0.0,517.0,1005.0,4,4,1005,0,0,0.0,0.0,1,0,2,1,2,6,7,1,3,1956.0,1,1.0,319.0,3,3,2,0,0,0,0,288,0,0,0,0,7,2006
215000,1959,11796,2,3,2,7,5,2004,2005,0.0,3,2,4,3,3,Unf,0.0,Unf,0.0,847.0,847.0,4,4,847,1112,0,0.0,0.0,2,1,4,1,3,8,7,1,4,2004.0,3,2.0,434.0,3,3,2,100,48,0,0,0,0,0,0,0,7,2007
84500,630,1936,3,3,2,4,6,1970,1970,0.0,2,2,4,3,3,BLQ,131.0,GLQ,499.0,0.0,630.0,3,4,630,0,0,1.0,0.0,1,0,1,1,2,3,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,3,0,12,2007
164000,1000,13050,3,3,1,5,6,1963,1963,0.0,2,2,4,3,3,Rec,104.0,ALQ,850.0,46.0,1000.0,4,4,1000,0,0,1.0,0.0,1,0,1,1,2,4,7,2,3,1993.0,1,2.0,575.0,3,3,2,238,0,148,0,0,0,0,0,0,4,2006
157000,1090,7024,3,3,2,5,5,2005,2006,0.0,2,2,5,4,1,ALQ,980.0,Unf,0.0,110.0,1090.0,3,4,1090,0,0,1.0,0.0,1,1,2,1,2,5,7,0,0,2005.0,3,2.0,450.0,3,3,2,0,49,0,0,0,0,0,0,0,6,2007
419005,1966,12291,2,3,2,10,5,2007,2007,754.0,4,2,5,3,3,GLQ,1572.0,Unf,0.0,394.0,1966.0,4,4,1966,0,0,1.0,0.0,2,0,1,1,4,6,7,1,4,2007.0,3,3.0,1092.0,3,3,2,76,52,0,0,0,0,0,0,0,10,2007
130000,1360,7134,3,3,1,5,5,1955,1955,0.0,2,2,3,3,1,ALQ,384.0,Unf,0.0,0.0,384.0,2,4,1360,0,0,0.0,0.0,1,0,3,1,2,6,6,1,3,1962.0,1,2.0,572.0,3,3,2,0,50,0,0,0,0,0,3,0,2,2007
165000,2071,15584,3,3,2,5,5,1956,1956,366.0,2,2,3,3,2,Unf,0.0,Unf,0.0,825.0,825.0,4,4,2071,0,0,0.0,1.0,1,1,4,1,2,9,7,1,3,1956.0,1,1.0,336.0,3,3,2,131,28,0,0,0,0,0,0,0,10,2009
225000,1614,9316,3,3,2,7,5,2005,2005,140.0,3,2,4,3,4,GLQ,56.0,Unf,0.0,1558.0,1614.0,4,4,1614,0,0,0.0,0.0,2,0,3,1,3,7,7,1,4,2005.0,3,2.0,576.0,3,3,2,100,45,0,0,0,0,0,0,0,3,2006
174000,1682,10400,3,3,2,7,6,1970,1970,288.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1304.0,1304.0,3,4,1682,0,0,0.0,0.0,2,0,3,1,2,7,7,1,4,1970.0,1,2.0,530.0,3,3,2,98,0,0,0,0,0,0,3,0,5,2008
129000,1144,9571,3,3,2,5,6,1956,1956,0.0,2,2,3,3,3,BLQ,739.0,Unf,0.0,405.0,1144.0,2,4,1144,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0,1956.0,1,1.0,596.0,3,3,2,44,0,0,0,0,0,0,0,0,6,2010
184000,1540,9109,3,3,2,7,5,1994,1994,0.0,3,2,4,3,1,LwQ,36.0,GLQ,596.0,122.0,754.0,4,4,754,786,0,1.0,0.0,2,1,3,1,3,6,7,0,0,1994.0,2,2.0,495.0,3,3,2,140,32,0,0,0,0,0,0,0,10,2009
328900,1709,5119,2,3,2,9,5,1999,2000,60.0,3,2,5,3,3,GLQ,1238.0,Unf,0.0,460.0,1698.0,4,4,1709,0,0,1.0,0.0,2,0,2,1,3,5,7,1,3,1999.0,3,2.0,506.0,3,3,2,97,65,0,0,0,0,0,0,0,1,2008
155000,1348,7590,3,3,2,6,5,1966,1966,266.0,2,2,3,3,1,BLQ,512.0,Unf,0.0,148.0,660.0,2,4,660,688,0,0.0,0.0,1,1,3,1,2,6,7,1,2,1966.0,2,2.0,453.0,3,3,2,188,108,0,0,0,0,0,0,0,7,2006
157000,1949,8235,3,3,2,5,4,1977,1977,99.0,2,2,3,3,1,Rec,483.0,Unf,0.0,1466.0,1949.0,2,4,1949,0,0,0.0,0.0,2,0,6,2,2,10,7,0,0,1977.0,2,2.0,586.0,3,3,2,32,0,0,0,0,0,0,0,0,5,2006
55000,1086,11340,3,3,2,2,1,1920,1950,0.0,1,1,2,2,1,Unf,0.0,Unf,0.0,723.0,723.0,2,4,723,363,0,0.0,0.0,1,0,2,1,2,5,3,0,0,1920.0,1,2.0,400.0,2,1,0,0,24,144,0,0,0,0,0,0,11,2008
157500,1096,13014,3,3,2,6,5,1978,1978,39.0,2,2,3,3,3,ALQ,528.0,Unf,0.0,480.0,1008.0,2,4,1096,0,0,1.0,0.0,1,0,3,1,2,6,7,1,2,1978.0,1,2.0,484.0,3,3,2,168,0,0,0,0,0,0,0,0,12,2008
334000,2826,11025,3,3,1,8,5,1992,1993,692.0,3,2,5,3,4,GLQ,1118.0,Unf,0.0,216.0,1334.0,4,4,1520,1306,0,1.0,0.0,2,1,3,1,3,9,7,3,3,1992.0,2,3.0,888.0,3,3,2,177,208,186,0,0,0,0,0,0,10,2006
180000,1256,18265,3,3,2,6,5,1986,1986,228.0,3,3,4,4,3,GLQ,920.0,Rec,60.0,276.0,1256.0,4,4,1256,0,0,0.0,0.0,2,0,3,1,3,6,7,1,2,1986.0,1,2.0,578.0,3,3,2,282,0,0,0,0,0,0,0,0,3,2008
260000,1734,11645,3,3,2,7,5,2005,2005,0.0,3,2,4,3,3,GLQ,1300.0,Unf,0.0,434.0,1734.0,4,4,1734,0,0,1.0,0.0,2,0,3,1,3,7,7,0,0,2005.0,3,2.0,660.0,3,3,2,160,24,0,0,0,0,0,0,0,1,2006
206900,2112,11075,3,3,2,6,5,1969,1969,0.0,2,2,2,3,2,ALQ,500.0,LwQ,276.0,176.0,952.0,2,4,1092,1020,0,0.0,0.0,2,1,4,1,2,9,7,2,4,1969.0,1,2.0,576.0,3,3,2,280,0,0,0,0,0,0,0,0,6,2008
124000,1040,8430,3,3,1,5,5,1978,1978,136.0,2,2,4,3,1,Rec,616.0,Unf,0.0,424.0,1040.0,2,4,1040,0,0,0.0,0.0,2,0,3,1,2,5,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,8,2009
